,a,b,c,d,e
299,0.8931847914038281,0.9194434574593514,0.49778662423455017,0.8922305949150081,0.8871430584669768
300,0.9363914885247104,0.46390914533650823,0.9577018545449184,0.9346499464584981,0.37287546519683984
301,0.4382321338247352,0.9023493582171606,0.4186590261293666,0.023778638830391864,0.328993671443785
302,0.12617387354027915,0.013910746940705886,0.8964522119688696,0.4367364938677394,0.9511169974888644
303,0.9224292128523001,0.9106168566450112,0.2982354120316599,0.456729296533019,0.4551211156717924
304,0.4200243586819094,0.7228290264112922,0.5293145092811259,0.032178700459909504,0.9185453599396087
305,0.5693082131364416,0.9724090256933765,0.5881371943812934,0.02975080800380007,0.943590943536584
306,0.6670375019425652,0.8336764012998304,0.04195000983343426,0.4704368610555193,0.09586738323854277
307,0.9389772516244957,0.42694696624710826,0.4946591747275606,0.7597335438595504,0.8107704388700321
308,0.5149820261619884,0.9423979681020725,0.45811612224453857,0.2715840443139242,0.4497398197285463
309,0.4896504608303031,0.6768296950717068,0.025717171561339958,0.9242829936544333,0.8734538303239353
310,0.09402299475347228,0.13805068200254025,0.5223345717575419,0.09086559095443064,0.3283100908292394
311,0.574614376521086,0.9340457614530876,0.467666212731869,0.513019940422786,0.5120152082544469
312,0.48875151305812936,0.5758281543732773,0.544885778442517,0.4416939757511757,0.8239554726290014
313,0.02444260051884341,0.5648627135498082,0.483405101796924,0.030132066777822316,0.9477146771216679
314,0.42151326834822156,0.9424043639704536,0.4024833864314848,0.4837664948217012,0.9099108384917753
315,0.5591755924562879,0.6383317138346318,0.9625332994489116,0.5491551884521488,0.9350894280893193
316,0.462763579211953,0.025563320656513712,0.02769411502640595,0.054189612837232,0.8952465592531914
317,0.03381749712177418,0.1971010911785785,0.042349887020674826,0.17892706758278895,0.4496430090891724
318,0.4502965672461939,0.4862774021569389,0.16678073983783256,0.9057526077036714,0.9020848778456477
319,0.9601956466592558,0.8753378583898233,0.4125453619901841,0.9098021174013172,0.9388383570639709
320,0.16434223072798085,0.6047022051464707,0.03030198001777297,0.33796621044763686,0.1441743516985221
321,0.5507711167551484,0.7884298179844473,0.2623023120397378,0.9491880297957656,0.5260333690447814
322,0.9064883866779573,0.48599693329709426,0.8447188377859487,0.43910442723036136,0.4765485033587777
323,0.026863773689106828,0.9517729836033193,0.41200546353726997,0.6726600417366233,0.8091844702102622
324,0.3912814437552455,0.5156991527214145,0.4169801232911163,0.39331399287756263,0.6415661059835549
325,0.5134690596636335,0.5145064473739771,0.9216737153150257,0.44242021042117047,0.48241924163145233
326,0.017923197986542603,0.5129743673570885,0.04814004426188252,0.3341860853751565,0.5531518065384801
327,0.5054514659821007,0.028033390086731124,0.4094316305428937,0.022408868360198966,0.03041950392292467
328,0.4453277763508146,0.4617541995947379,0.16609136904590527,0.720245799928039,0.04337982987036936
329,0.7400032497970541,0.9272765121104973,0.652011373922267,0.45234472344107407,0.8587244217201133
330,0.8798240035477815,0.9749904684859341,0.9027447577657839,0.5516432221531314,0.8797940602597342
331,0.902456704409766,0.5019572596239008,0.4639844239164396,0.48536001012731633,0.514097205042721
332,0.34861416976119336,0.9603465557863038,0.026227872970359264,0.9035149367603036,0.36654261640205854
333,0.9139634691503642,0.9288907910271077,0.7021964665849921,0.9531930305581336,0.04511788698392822
334,0.9474267261330462,0.8417953526467485,0.4561495354896092,0.4721634225128897,0.9035956363951032
335,0.510741670155194,0.9264749838469157,0.9447696569171408,0.5018751444750336,0.4754197999710029
336,0.018991829546879738,0.044893877352069844,0.5178568795010592,0.12509378043996466,0.6781827755951035
337,0.9274633399349373,0.5875270410493749,0.9428315362380343,0.5028741688522173,0.4822765729611283
338,0.4072704823656255,0.9141286821371253,0.9413337322149711,0.43219415020114105,0.024803250048434537
339,0.4927785458467001,0.6204873735915042,0.4564104939052443,0.44486467778245253,0.03357308599045663
340,0.5646102317267852,0.45985801811090976,0.9500578985022711,0.9087364968555788,0.46900042549605164
341,0.0997397329240432,0.5408908356475274,0.14509547323898603,0.878556023483163,0.9137952818780041
342,0.7255327401808533,0.47568240526100664,0.6890030105993338,0.5913503671619308,0.8697861011465898
343,0.38748088575336315,0.9482522268422784,0.48348098755477714,0.19012763380336176,0.5572388883364081
344,0.7935810154232816,0.9506218834659256,0.46442746018061687,0.20324482288464366,0.483165045239822
345,0.02254514398771741,0.5536232850110273,0.332324121500391,0.07215145985580625,0.14316223698740135
346,0.9402568831143934,0.9307970276895395,0.5881062861292035,0.509555444133963,0.7533632495616607
347,0.4149819498867898,0.10868933364171765,0.4609894289953072,0.8287676508409665,0.9087130488201857
348,0.4691874421354295,0.8772985518951872,0.5518221063744291,0.5188414857544904,0.4493316036713789
349,0.4509922610800417,0.4871231799928438,0.9530930091887765,0.16788025564690442,0.9139781600634154
350,0.4050766105188116,0.1661015022052283,0.35319404143461974,0.8880356028020538,0.9141557244617624
351,0.031702781361778405,0.6985446766053258,0.5062844744919183,0.932308012642118,0.4947622767163675
352,0.9178681656631302,0.4568785351960053,0.060105940760006936,0.0463560694736092,0.06433122757193002
353,0.8976552558333567,0.05323168025462332,0.4936633927723286,0.39933846382089744,0.6585081278127233
354,0.9236236074955662,0.9225809399840236,0.5184517531099225,0.918670154696761,0.8576370767193735
355,0.9356719236219102,0.05922379643685603,0.5222441253333262,0.9203181785277589,0.5332962348396942
356,0.09838364329555399,0.9350077428887469,0.6106950999188521,0.8227046010799216,0.4400107242649201
357,0.9410415981363907,0.9432072407513704,0.8825533157463834,0.43260521760121523,0.44751636935872785
358,0.5824000519488101,0.4617332435621843,0.959163263193386,0.5528633159126005,0.5514305873846534
359,0.9337817152113609,0.787634873515225,0.6849678850813125,0.912266360092733,0.9323394810495573
360,0.9239796546462539,0.9695482882160782,0.8682233648539947,0.9560603525959575,0.45267431079142884
361,0.4281291123104675,0.9390105447048543,0.9519151928957408,0.5305575752527486,0.4268631708154101
362,0.9559576832366976,0.9250060815263232,0.053403006619535606,0.5032392579301156,0.48694467288859433
363,0.07580334704175737,0.8675697054311676,0.49695754774911927,0.3739773965237402,0.4056072672080065
364,0.8984884290610377,0.3899207896727972,0.01220841519078059,0.2816986724535345,0.47595036609506325
365,0.5820023755404403,0.5234421773679209,0.36957497693505104,0.5793323186592954,0.465419072609939
366,0.37424254123383327,0.07007176371398957,0.5252619051337671,0.7990320568982551,0.5107922599392763
367,0.054517196398117106,0.8903314350167134,0.5288345922938292,0.8880656885972016,0.4307794023935889
368,0.521118061333306,0.4834221621730984,0.7815657823388497,0.4495262532404092,0.6002313974609828
369,0.5300921370877673,0.4527642181984193,0.8547446772780846,0.9108154572944188,0.9421201482110886
370,0.9350232336407698,0.37576957836245906,0.9469289596297555,0.7828191771578304,0.8791984012209989
371,0.9121807294758902,0.8129173289660997,0.9398494180598356,0.3609558291199917,0.5251942271207455
372,0.4211635834869125,0.9411753636922108,0.31693609725077665,0.654512909963202,0.07581990013148128
373,0.7184644341769401,0.03538825328942722,0.9126333875322995,0.4400055741033983,0.6455060714546831
374,0.49161971046246433,0.9146089728764522,0.4119668153668948,0.028199313021643038,0.5220670297481542
375,0.060872473563906335,0.4853303471527423,0.5488037648791523,0.45081879861210744,0.3763620270743823
376,0.5240499944503456,0.2987839747779162,0.9124197967128741,0.5225184695048537,0.46615574141562893
377,0.9182421039800065,0.5015491946912167,0.49864913299323677,0.029970539188795234,0.6924591815798607
378,0.47328039914317716,0.9248114879695811,0.8173285525761629,0.9535816286811752,0.4851499600316895
379,0.5034522358904051,0.9100218063233672,0.16257817593728657,0.8840923126269528,0.9339635421424365
380,0.9254934616452054,0.49348042330684805,0.4790440178186724,0.02446739742176322,0.06812143668996667
381,0.5392100009960504,0.5642440996620987,0.5072109463021693,0.6363117293663036,0.43732132786413935
382,0.4652268400056837,0.5117330111406656,0.9011526331028871,0.45589494837470346,0.048453194015559115
383,0.9080769293808466,0.9000606817358532,0.5027717212133999,0.42102816203113425,0.10977012494731647
384,0.040751232682551715,0.4123680208804594,0.9532545944603319,0.9423760280376969,0.7241924450979988
385,0.41730632654875044,0.3933763338705545,0.03357006476687056,0.7412335824481281,0.923318898074675
386,0.9151744568747161,0.5377188603204701,0.921867440937338,0.4380311158823456,0.5911091449278918
387,0.9054976608216293,0.9357212501464147,0.5358976281218619,0.689570976315239,0.9507298392885807
388,0.5590167081566411,0.47065637957351575,0.1714431001741814,0.47652306873378725,0.7826525568261014
389,0.9118730195191878,0.4151033213103104,0.0529549255177938,0.5733929662880195,0.9514662351027808
390,0.9292169810667081,0.511317512088943,0.4869509119906015,0.5579427074929597,0.6903993225626761
391,0.9451310143396676,0.019155859547484815,0.4425141851651902,0.9296290533690528,0.8966998299739308
392,0.9376634500627817,0.822862241454604,0.9383824115264393,0.7283434686180713,0.922018831670571
393,0.9150662049934932,0.5685490102578031,0.957262985264746,0.42889731432761613,0.41351227438680854
394,0.918237558172127,0.9396559956396024,0.4906949011829776,0.5237853883586991,0.9235964456409919
395,0.8245138034372985,0.943311643043019,0.9504870070539048,0.8237995646117633,0.49955657252709024
396,0.5396739022758457,0.035547628174081795,0.15298868977220964,0.8507622562534097,0.7311128866851548
397,0.45789323794300535,0.48126089797469285,0.5397983352871426,0.4423047229806085,0.631764658785308
398,0.8994224342137284,0.4781746967281121,0.9431624131419004,0.029712014839798045,0.4138260733444842
399,0.9586806047314652,0.5930896330924036,0.013448143353449592,0.5437363875825634,0.506463525943219
400,0.8135384762716394,0.9566199302394841,0.9146204490682929,0.6278518673120048,0.8869065579376297
401,0.929640253136406,0.8308625152063169,0.9652789433258658,0.924064824910345,0.7170301350564768
402,0.8986090038163462,0.1840146393864908,0.9303183248565955,0.9484642999251133,0.9221209373725552
403,0.012668136479831478,0.941532661348903,0.9636789879148228,0.5192075920163264,0.45863885281026806
404,0.0730276083292072,0.9247922001229036,0.3113221773485143,0.5205959523585512,0.4487867928702285
405,0.4534978165554303,0.9410181946586039,0.9211292681762296,0.5284754412695601,0.4132693433388763
406,0.4594073273838499,0.047369807263691194,0.9025149451350624,0.9393450291574296,0.9196031610996426
407,0.8410310947646417,0.5578584748876095,0.03822407523654195,0.9106884208561667,0.9216344298625484
408,0.519122843753282,0.46231397420545045,0.544499375895875,0.9585943143361922,0.02539980361597575
409,0.0787639930233917,0.822537621489938,0.13970825980757778,0.9261922010602441,0.4918615698394727
410,0.3745357654762438,0.8938253406751563,0.6095754209970209,0.8768249314123664,0.5067137047577849
411,0.9186103157553471,0.4492255492807451,0.6099255681930064,0.022168054363680134,0.9026228397589213
412,0.964611796048356,0.908161368860921,0.3648041512479694,0.9318807245724742,0.45126143000670893
413,0.6034541628458445,0.39999441527456225,0.7819116518977295,0.9417348157873301,0.4469681347755212
414,0.942502671420544,0.8708988693154106,0.2982767843285881,0.9102451510242597,0.36362874444218796
415,0.3086098428659712,0.46208964102684835,0.3692053895046396,0.4717245567351699,0.46792508474543953
416,0.4578634065022307,0.4853382212951467,0.9308166272696313,0.9027889831932485,0.9220621269498963
417,0.8958303067977279,0.9510855189537438,0.9291806759058234,0.4964852181498065,0.8394845567230672
418,0.02951250328169025,0.933300879353603,0.6235291772065312,0.17088010141408003,0.9054379658396049
419,0.4186035948869658,0.33659597292431576,0.47977201924179774,0.4870431518629636,0.4764279105602058
420,0.5711507249770276,0.4138900042719451,0.8163475576659966,0.039194526058485966,0.43704688291304433
421,0.35725573256914644,0.881602204906782,0.7198670914851242,0.8309907154856236,0.398554854522018
422,0.9608415670105995,0.017819859347142777,0.558641956969781,0.4948550670508993,0.5080563893537865
423,0.4641985406993275,0.9324490069189741,0.9640507284067092,0.9220113271474816,0.9256416507891119
424,0.4954427279198001,0.9141349857199985,0.9292900189275008,0.4728869337197639,0.9141563941223151
425,0.28711950634965755,0.4196258400811194,0.03351547268558821,0.9183442844656152,0.8051397036177245
426,0.9442910118696576,0.4081406494684399,0.5154374618314338,0.9148537119132375,0.5933790383938715
427,0.5300355762479105,0.8953827680483919,0.4912054480706421,0.43163926525053625,0.8899938903070066
428,0.44158260493281487,0.4135300277492231,0.5837154996808974,0.8976023672205841,0.47186333398518987
429,0.02357087805443549,0.9388820042579334,0.5067079430172785,0.6954132722392481,0.4352013884183295
430,0.4643240069968533,0.4964556829015959,0.42114707517483835,0.9529422831718428,0.9048919361426455
431,0.533998053838578,0.951282779558334,0.18328383230341266,0.8903462785158109,0.9444300518996376
432,0.4396963893831353,0.5100462333122949,0.14599715242005593,0.429255517562431,0.18615118910767278
433,0.5376764005234848,0.9598792882918661,0.5162692117542782,0.7619157355058402,0.9117660531558136
434,0.9515644856741443,0.9174500659343009,0.6295443432271153,0.496043891729055,0.9656201203329406
435,0.8189857882481516,0.5068815776295276,0.4855709230729765,0.4731884080530737,0.4335085979981111
436,0.959442995205546,0.5234217425601346,0.5568779662782246,0.9685469826027492,0.4931980701788766
437,0.021394162498776712,0.28458111726341134,0.42656844482425477,0.8774330305125336,0.4623371849283528
438,0.8997227613468489,0.887448413086813,0.47772545654117726,0.9150919081272149,0.8036895920915645
439,0.9455480971955802,0.797722004770093,0.5228585645842171,0.5065801176243537,0.6527501337120094
440,0.025031227694090028,0.9437458029707693,0.5091301588093669,0.4787228428563249,0.45241741103397526
441,0.7789424809071347,0.5720492977402432,0.5828617556512848,0.9323550766742111,0.29479211830927343
442,0.9097753225939607,0.5213917045550245,0.9070534285412475,0.47616460259324656,0.8812388478831458
443,0.8982426748590164,0.8285522505561707,0.8725839891661719,0.380131854120233,0.494451235299315
444,0.5469534857928047,0.5627482546626122,0.5264624932737532,0.9378884129342779,0.8895162621487503
445,0.7916983250573779,0.6160514449952161,0.15516994877965234,0.4679454734621288,0.49631729176292927
446,0.8024223854587543,0.056418494514627764,0.6696833634797617,0.508091213173921,0.6156002530140944
447,0.8771371693491096,0.5231890148048391,0.929471351634344,0.9157727018898917,0.4654061678672284
448,0.9160878052364528,0.9257468184782793,0.636470634937795,0.5272498420328313,0.29714785875964483
449,0.3726923628135792,0.03318243859807744,0.433703951500692,0.5609767187605625,0.4929968479431467
450,0.9285377683539822,0.9234582114991812,0.9067251512701913,0.6198556279537413,0.6207666562003813
