state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
904	-2073.586692212527	-34.02427127196747	-2039.5624209405596	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	71.83454636733808	1.0	-21.992617991852338
906	-2073.586692212527	-34.02427127196747	-2039.5624209405596	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	71.83454636733808	1.0	-21.992617991852338
908	-2073.7112826269667	-34.02427127196747	-2039.6870113549992	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	71.83454636733808	1.0	-21.992617991852338
910	-2073.946559474948	-33.919274425004765	-2040.0272850499434	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	43.904469098071196	45.0	1.0955309019288038	71.83454636733808	1.0	-21.887621144889632
912	-2072.6773710456505	-33.94643269933305	-2038.7309383463175	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.914779419217915
914	-2072.6773710456505	-33.94643269933305	-2038.7309383463175	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.914779419217915
916	-2071.6744332766134	-33.96591367796396	-2037.7085195986494	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.934260397848824
918	-2072.0498425853584	-33.95838867049901	-2038.0914539148596	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.926735390383875
920	-2072.0498425853584	-33.95838867049901	-2038.0914539148596	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.926735390383875
922	-2071.5192654486023	-34.00520915814895	-2037.5140562904535	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.973555878033817
924	-2071.4133684009385	-34.00520915814895	-2037.4081592427897	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.973555878033817
926	-2071.4133684009385	-34.00520915814895	-2037.4081592427897	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.973555878033817
928	-2071.3560545109553	-34.006541163561096	-2037.3495133473943	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.97488788344596
930	-2071.3560545109553	-34.006541163561096	-2037.3495133473943	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.97488788344596
932	-2071.966780058953	-33.99277817421347	-2037.97400188474	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
934	-2071.966780058953	-33.99277817421347	-2037.97400188474	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
936	-2071.966780058953	-33.99277817421347	-2037.97400188474	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
938	-2072.190695389082	-33.99277817421347	-2038.1979172148685	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
940	-2072.4738102045044	-33.99277817421347	-2038.481032030291	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
942	-2072.350957237883	-33.99277817421347	-2038.3581790636695	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
944	-2072.350957237883	-33.99277817421347	-2038.3581790636695	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
946	-2072.350957237883	-33.99277817421347	-2038.3581790636695	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
948	-2072.1971618861035	-33.99277817421347	-2038.20438371189	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
950	-2072.1971618861035	-33.99277817421347	-2038.20438371189	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
952	-2072.1971618861035	-33.99277817421347	-2038.20438371189	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
954	-2072.1971618861035	-33.99277817421347	-2038.20438371189	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
956	-2072.1971618861035	-33.99277817421347	-2038.20438371189	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
958	-2072.1971618861035	-33.99277817421347	-2038.20438371189	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
960	-2072.1971618861035	-33.99277817421347	-2038.20438371189	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
962	-2072.1971618861035	-33.99277817421347	-2038.20438371189	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
964	-2072.1971618861035	-33.99277817421347	-2038.20438371189	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
966	-2072.1971618861035	-33.99277817421347	-2038.20438371189	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
968	-2072.1971618861035	-33.99277817421347	-2038.20438371189	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.961124894098337
970	-2072.52226739438	-33.96857038356396	-2038.553697010816	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.936917103448824
972	-2074.6346192373962	-33.87514642001963	-2040.7594728173767	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.8434931399045
974	-2074.801751817639	-33.87514642001963	-2040.9266053976194	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.8434931399045
976	-2072.7547775543667	-33.96030906351013	-2038.7944684908564	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.928655783394998
978	-2072.7547775543667	-33.96030906351013	-2038.7944684908564	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.928655783394998
980	-2072.7547775543667	-33.96030906351013	-2038.7944684908564	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.928655783394998
982	-2070.392202979226	-33.96030906351013	-2036.431893915716	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.928655783394998
984	-2070.392202979226	-33.96030906351013	-2036.431893915716	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.928655783394998
986	-2069.3363589225514	-33.73154308646898	-2035.6048158360825	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.69988980635385
988	-2069.3363589225514	-33.73154308646898	-2035.6048158360825	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.69988980635385
990	-2069.3363589225514	-33.73154308646898	-2035.6048158360825	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.69988980635385
992	-2069.3363589225514	-33.73154308646898	-2035.6048158360825	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.69988980635385
994	-2069.3363589225514	-33.73154308646898	-2035.6048158360825	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.69988980635385
996	-2069.3363589225514	-33.73154308646898	-2035.6048158360825	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.69988980635385
998	-2069.306463914283	-33.68668599745379	-2035.6197779168294	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.655032717338656
1000	-2069.306463914283	-33.68668599745379	-2035.6197779168294	0.11467538405089542	0.9152298186641767	50.0	0.01749273483061033	0.01525521699515967	0.02080753298088204	3.0	44.76730835914117	45.0	0.23269164085883176	71.83454636733808	1.0	-21.655032717338656
