# BEAST v1.8.4
# Generated Wed Mar 05 17:17:34 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.2cells.xml
state	posterior	prior	likelihood	errorModel.deltaOffset	errorModel.etaOffset	errorModel.kappaScale	flipflop.mu	flipflop.gamma	flipflop.lambda	alignment.stemCells	treeModel.rootHeight	luca_height	luca_branch	constant.popSize	clock.rate	coalescent
900	-6145.769848602889	-51.73322483045858	-6094.036623772431	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.3287121320794
902	-6145.91035635104	-51.72974484427196	-6094.1806115067675	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.32523214589278
904	-6146.655255796192	-51.713784407233206	-6094.941471388959	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.309271708854023
906	-6145.773828803695	-51.733123732029014	-6094.040705071667	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.32861103364983
908	-6146.467872465664	-51.7533383739439	-6094.71453409172	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.348825675564715
910	-6146.467872465664	-51.7533383739439	-6094.71453409172	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.348825675564715
912	-6146.467872465664	-51.7533383739439	-6094.71453409172	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.348825675564715
914	-6146.470138161467	-51.7533383739439	-6094.716799787523	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.348825675564715
916	-6146.470138161467	-51.7533383739439	-6094.716799787523	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.348825675564715
918	-6145.253531621259	-51.7533383739439	-6093.500193247315	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.348825675564715
920	-6145.253531621259	-51.7533383739439	-6093.500193247315	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.348825675564715
922	-6145.231674074425	-51.7533383739439	-6093.478335700482	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.348825675564715
924	-6145.260781067162	-51.7533383739439	-6093.507442693218	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.348825675564715
926	-6145.260781067162	-51.7533383739439	-6093.507442693218	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.348825675564715
928	-6145.260781067162	-51.7533383739439	-6093.507442693218	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.348825675564715
930	-6145.253531621259	-51.7533383739439	-6093.500193247315	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.348825675564715
932	-6145.253531621259	-51.7533383739439	-6093.500193247315	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.348825675564715
934	-6145.253531621259	-51.7533383739439	-6093.500193247315	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.348825675564715
936	-6146.074488163323	-51.745291671860585	-6094.329196491462	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.340778973481406
938	-6146.074488163323	-51.745291671860585	-6094.329196491462	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.340778973481406
940	-6146.074488163323	-51.745291671860585	-6094.329196491462	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.340778973481406
942	-6146.074488163323	-51.745291671860585	-6094.329196491462	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	136.4417723566752	1.0	-22.340778973481406
944	-6144.0612932326185	-50.64269371020517	-6093.418599522413	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-22.14525165089525
946	-6144.0612932326185	-50.64269371020517	-6093.418599522413	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-22.14525165089525
948	-6144.0612932326185	-50.64269371020517	-6093.418599522413	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-22.14525165089525
950	-6144.100158959554	-50.47025556780785	-6093.629903391747	0.09951627754769765	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.972813508497925
952	-6121.874116752206	-50.41499904563085	-6071.459117706575	0.09865246803672668	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.972813508497925
954	-6121.874116752206	-50.41499904563085	-6071.459117706575	0.09865246803672668	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.972813508497925
956	-6121.874116752206	-50.41499904563085	-6071.459117706575	0.09865246803672668	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.972813508497925
958	-6124.850959669317	-50.52731240062784	-6074.323647268689	0.09865246803672668	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-22.085126863494917
960	-6124.850959669317	-50.52731240062784	-6074.323647268689	0.09865246803672668	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-22.085126863494917
962	-6124.850959669317	-50.52731240062784	-6074.323647268689	0.09865246803672668	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-22.085126863494917
964	-6120.816483220399	-50.352288414774144	-6070.464194805625	0.09865246803672668	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.91010287764122
966	-6120.816483220399	-50.352288414774144	-6070.464194805625	0.09865246803672668	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.91010287764122
968	-6120.797332370513	-50.34767639364084	-6070.449655976872	0.09865246803672668	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.905490856507914
970	-6120.797332370513	-50.34767639364084	-6070.449655976872	0.09865246803672668	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.905490856507914
972	-6121.81029948141	-50.15716846658627	-6071.653131014824	0.09865246803672668	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.714982929453342
974	-6121.81029948141	-50.15716846658627	-6071.653131014824	0.09865246803672668	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.714982929453342
976	-6121.81029948141	-50.15716846658627	-6071.653131014824	0.09865246803672668	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.714982929453342
978	-6121.81029948141	-50.15716846658627	-6071.653131014824	0.09865246803672668	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.714982929453342
980	-6120.468325184324	-50.38814523823085	-6070.080179946093	0.09865246803672668	0.7675374823319385	30.04836584407878	0.0180652395143588	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.945959701097927
982	-6120.483329065903	-50.39706442007554	-6070.086264645827	0.09865246803672668	0.7675374823319385	30.04836584407878	0.01926003083939772	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.945959701097927
984	-6119.505443052523	-50.31487556398376	-6069.190567488539	0.09865246803672668	0.7675374823319385	30.04836584407878	0.01926003083939772	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.863770845006155
986	-6119.505443052523	-50.31487556398376	-6069.190567488539	0.09865246803672668	0.7675374823319385	30.04836584407878	0.01926003083939772	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.863770845006155
988	-6119.505443052523	-50.31487556398376	-6069.190567488539	0.09865246803672668	0.7675374823319385	30.04836584407878	0.01926003083939772	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.863770845006155
990	-6119.956119760676	-50.15693637275942	-6069.799183387917	0.09865246803672668	0.7675374823319385	30.04836584407878	0.01926003083939772	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.705831653781807
992	-6119.956119760676	-50.15693637275942	-6069.799183387917	0.09865246803672668	0.7675374823319385	30.04836584407878	0.01926003083939772	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.705831653781807
994	-6119.956119760676	-50.15693637275942	-6069.799183387917	0.09865246803672668	0.7675374823319385	30.04836584407878	0.01926003083939772	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.705831653781807
996	-6119.956119760676	-50.15693637275942	-6069.799183387917	0.09865246803672668	0.7675374823319385	30.04836584407878	0.01926003083939772	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.705831653781807
998	-6119.956119760676	-50.15693637275942	-6069.799183387917	0.09865246803672668	0.7675374823319385	30.04836584407878	0.01926003083939772	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.705831653781807
1000	-6119.956119760676	-50.15693637275942	-6069.799183387917	0.09865246803672668	0.7675374823319385	30.04836584407878	0.01926003083939772	0.009525598043418538	0.01884723722965777	2.0	44.778049506205	45.0	0.2219504937949992	74.58564049620108	1.0	-21.705831653781807
